-0.009	8.10E-04
-0.008	6.40E-04
-0.007	4.90E-04
-0.006	3.60E-04
-0.005	2.50E-04
-0.004	1.60E-04
-0.003	9.00E-05
-0.002	4.00E-05
-0.001	1.00E-05
0	0
0.001	1.00E-05
0.002	4.00E-05
0.003	9.00E-05
0.004	1.60E-04
0.005	2.50E-04
0.006	3.60E-04
0.007	4.90E-04
0.008	6.40E-04
0.009	8.10E-04
0.01	0.001
0.011	0.00121
0.012	0.00144
0.013	0.00169
0.014	0.00196
0.015	0.00225
0.016	0.00256
0.017	0.00289
0.018	0.00324
0.019	0.00361
0.02	0.004
0.021	0.00441
0.022	0.00484
0.023	0.00529
0.024	0.00576
0.025	0.00625
0.026	0.00676
0.027	0.00729
0.028	0.00784
0.029	0.00841
0.03	0.009
0.031	0.00961
0.032	0.01024
0.033	0.01089
0.034	0.01156
0.035	0.01225
0.036	0.01296
0.037	0.01369
0.038	0.01444
0.039	0.01521
0.04	0.016
0.041	0.01681
0.042	0.01764
0.043	0.01849
0.044	0.01936
0.045	0.02025
0.046	0.02116
0.047	0.02209
0.048	0.02304
0.049	0.02401
0.05	0.025
0.051	0.02601
0.052	0.02704
0.053	0.02809
0.054	0.02916
0.055	0.03025
0.056	0.03136
0.057	0.03249
0.058	0.03364
0.059	0.03481
0.06	0.036
0.061	0.03721
0.062	0.03844
0.063	0.03969
0.064	0.04096
0.065	0.04225
0.066	0.04356
0.067	0.04489
0.068	0.04624
0.069	0.04761
0.07	0.049
0.071	0.05041
0.072	0.05184
0.073	0.05329
0.074	0.05476
0.075	0.05625
0.076	0.05776
0.077	0.05929
0.078	0.06084
0.079	0.06241
0.08	0.064
0.081	0.06561
0.082	0.06724
0.083	0.06889
0.084	0.07056
0.085	0.07225
0.086	0.07396
0.087	0.07569
0.088	0.07744
0.089	0.07921
0.09	0.081
0.091	0.08281
0.092	0.08464
0.093	0.08649
0.094	0.08836
0.095	0.09025
0.096	0.09216
0.097	0.09409
0.098	0.09604
0.099	0.09801
0.1	0.1
0.101	0.10201
0.102	0.10404
0.103	0.10609
0.104	0.10816
0.105	0.11025
0.106	0.11236
0.107	0.11449
0.108	0.11664
0.109	0.11881
0.11	0.121
