-0.009	0.6329
-0.008	0.70794
-0.007	0.77563
-0.006	0.8353
-0.005	0.8864
-0.004	0.92846
-0.003	0.96109
-0.002	0.98399
-0.001	0.997
0	1
0.001	0.99302
0.002	0.97615
0.003	0.94962
0.004	0.91372
0.005	0.86885
0.006	0.81549
0.007	0.75421
0.008	0.68565
0.009	0.61052
0.01	0.5296
0.011	0.44373
0.012	0.35376
0.013	0.26063
0.014	0.16527
0.015	0.06865
0.016	-0.02828
0.017	-0.12454
0.018	-0.21917
0.019	-0.31124
0.02	-0.39983
0.021	-0.48408
0.022	-0.56317
0.023	-0.63632
0.024	-0.70283
0.025	-0.76207
0.026	-0.81347
0.027	-0.85655
0.028	-0.89091
0.029	-0.91624
0.03	-0.93234
0.031	-0.93907
0.032	-0.93641
0.033	-0.92441
0.034	-0.90324
0.035	-0.87315
0.036	-0.83446
0.037	-0.78761
0.038	-0.73308
0.039	-0.67146
0.04	-0.60339
0.041	-0.52957
0.042	-0.45076
0.043	-0.36777
0.044	-0.28144
0.045	-0.19265
0.046	-0.10229
0.047	-0.01128
0.048	0.07949
0.049	0.1691
0.05	0.25667
0.051	0.34133
0.052	0.42224
0.053	0.49862
0.054	0.56972
0.055	0.63485
0.056	0.69339
0.057	0.74478
0.058	0.78853
0.059	0.82425
0.06	0.85159
0.061	0.87034
0.062	0.88033
0.063	0.88149
0.064	0.87386
0.065	0.85754
0.066	0.83273
0.067	0.79971
0.068	0.75885
0.069	0.71058
0.07	0.65541
0.071	0.59393
0.072	0.52676
0.073	0.45461
0.074	0.37822
0.075	0.29835
0.076	0.21583
0.077	0.13148
0.078	0.04616
0.079	-0.03928
0.08	-0.12399
0.081	-0.20712
0.082	-0.28785
0.083	-0.3654
0.084	-0.43898
0.085	-0.5079
0.086	-0.57147
0.087	-0.62909
0.088	-0.6802
0.089	-0.72432
0.09	-0.76104
0.091	-0.79002
0.092	-0.81101
0.093	-0.82382
0.094	-0.82836
0.095	-0.82462
0.096	-0.81267
0.097	-0.79266
0.098	-0.76482
0.099	-0.72947
0.1	-0.68697
0.101	-0.6378
0.102	-0.58246
0.103	-0.52153
0.104	-0.45564
0.105	-0.38546
0.106	-0.31172
0.107	-0.23517
0.108	-0.15658
0.109	-0.07674
0.11	0.00355
0.111	0.08348
0.112	0.16226
0.113	0.23911
0.114	0.31327
0.115	0.384
0.116	0.45062
0.117	0.51248
0.118	0.56898
0.119	0.61958
0.12	0.6638
0.121	0.70122
0.122	0.73149
0.123	0.75435
0.124	0.76958
0.125	0.77709
0.126	0.77681
0.127	0.76878
0.128	0.75311
0.129	0.72999
0.13	0.69969
0.131	0.66252
0.132	0.6189
0.133	0.56927
0.134	0.51417
0.135	0.45415
0.136	0.38984
0.137	0.32191
0.138	0.25103
0.139	0.17793
0.14	0.10334
0.141	0.02803
0.142	-0.04727
0.143	-0.12179
0.144	-0.1948
0.145	-0.26558
0.146	-0.33342
0.147	-0.39767
0.148	-0.45769
0.149	-0.51291
0.15	-0.56279
0.151	-0.60686
0.152	-0.6447
0.153	-0.67595
0.154	-0.70034
0.155	-0.71764
0.156	-0.72772
0.157	-0.7305
0.158	-0.72597
0.159	-0.71423
0.16	-0.6954
0.161	-0.66972
0.162	-0.63745
0.163	-0.59896
0.164	-0.55464
0.165	-0.50497
0.166	-0.45046
0.167	-0.39167
0.168	-0.32921
0.169	-0.26372
0.17	-0.19585
0.171	-0.12631
0.172	-0.05578
0.173	0.01503
